58	65	45	-6215	
73	15	22	-6199	
54	27	32	-6183	
86	6	18	-6156	
73	59	33	-6155	
97	29	18	-6143	
28	37	67	-6135	
25	24	67	-6124	
81	92	45	-6116	
17	12	92	-6112	
82	42	24	-6108	
21	17	76	-6095	
98	67	27	-6095	
34	13	46	-6087	
19	0	80	-6080	
46	93	80	-6071	
73	9	21	-6051	
28	28	61	-6048	
71	69	38	-6031	
36	13	43	-6023	
33	29	52	-6023	
40	32	44	-6016	
63	78	48	-6012	
54	92	67	-6008	
50	86	67	-6004	
76	96	50	-5984	
44	89	79	-5983	
17	2	88	-5980	
79	5	19	-5979	
85	12	18	-5976	
88	19	18	-5975	
29	28	58	-5944	
79	67	33	-5939	
89	11	17	-5931	
42	66	61	-5892	
87	70	31	-5888	
38	31	45	-5879	
61	91	58	-5871	
79	88	43	-5844	
55	48	37	-5836	
40	35	44	-5815	
92	9	16	-5807	
60	34	29	-5804	
34	61	70	-5799	
28	34	62	-5788	
27	61	88	-5783	
99	83	32	-5783	
25	18	61	-5776	
21	37	85	-5771	
34	59	68	-5767	
40	94	91	-5724	
21	33	81	-5715	
28	44	68	-5680	
68	6	21	-5676	
29	53	73	-5659	
26	39	69	-5655	
23	58	98	-5652	
65	9	22	-5639	
43	56	51	-5636	
96	30	17	-5628	
27	31	61	-5627	
36	1	39	-5615	
41	28	39	-5612	
16	27	99	-5607	
73	23	21	-5603	
19	22	80	-5596	
82	36	21	-5592	
26	5	54	-5591	
41	0	34	-5576	
80	75	35	-5575	
53	43	35	-5571	
68	31	24	-5567	
16	1	87	-5567	
86	17	17	-5559	
22	23	69	-5543	
23	25	67	-5539	
41	59	55	-5539	
55	25	28	-5535	
29	13	49	-5515	
43	49	46	-5511	
96	67	26	-5495	
56	55	38	-5487	
41	98	92	-5484	
76	30	21	-5484	
32	81	94	-5471	
31	0	44	-5456	
29	57	75	-5451	
94	14	15	-5444	
20	42	90	-5436	
89	49	22	-5431	
81	83	38	-5423	
69	96	53	-5412	
57	59	39	-5411	
80	51	25	-5399	
94	16	15	-5384	
48	14	29	-5372	
19	28	81	-5372	
28	3	48	-5367	
50	84	62	-5344	
45	82	67	-5336	
58	55	36	-5327	
18	27	84	-5319	
39	80	75	-5300	
74	25	20	-5295	
41	99	92	-5287	
33	54	62	-5268	
23	21	62	-5263	
76	95	47	-5263	
42	25	35	-5255	
49	91	69	-5243	
26	44	69	-5240	
31	33	51	-5235	
84	50	23	-5228	
37	10	36	-5228	
50	72	52	-5216	
85	44	21	-5204	
64	57	33	-5199	
46	12	29	-5192	
32	21	44	-5191	
33	15	41	-5187	
43	73	61	-5163	
28	67	86	-5143	
66	70	38	-5132	
63	52	31	-5108	
25	53	79	-5091	
98	20	14	-5088	
47	53	42	-5087	
25	61	88	-5079	
47	39	35	-5059	
17	18	79	-5048	
25	8	51	-5036	
32	37	50	-5031	
42	3	30	-5031	
41	8	31	-5020	
80	10	16	-5020	
35	91	95	-5019	
55	7	23	-5011	
18	42	94	-5004	
50	49	37	-4999	
14	10	91	-4996	
35	63	64	-4991	
74	7	17	-4983	
35	15	37	-4955	
52	16	25	-4944	
27	38	59	-4928	
14	8	89	-4920	
56	3	22	-4919	
34	79	82	-4911	
25	64	90	-4904	
71	69	34	-4895	
45	35	34	-4895	
24	46	73	-4892	
50	18	26	-4876	
73	43	23	-4867	
19	9	65	-4859	
55	61	39	-4859	
45	52	42	-4856	
35	88	90	-4856	
35	95	99	-4835	
83	56	24	-4832	
32	70	76	-4828	
81	60	26	-4824	
59	73	43	-4819	
79	61	27	-4811	
30	29	47	-4799	
42	9	29	-4791	
56	12	22	-4784	
30	16	42	-4784	
86	20	15	-4760	
20	21	65	-4759	
46	86	66	-4748	
18	26	75	-4724	
55	24	24	-4704	
57	86	53	-4688	
16	30	87	-4668	
21	49	84	-4655	
39	70	61	-4616	
26	13	46	-4615	
48	94	70	-4604	
18	3	64	-4599	
46	91	70	-4599	
37	72	66	-4584	
32	47	53	-4575	
53	27	25	-4571	
51	79	53	-4571	
62	12	19	-4568	
14	16	86	-4560	
24	32	58	-4544	
44	33	32	-4543	
16	1	71	-4543	
54	53	34	-4535	
63	3	18	-4527	
30	73	82	-4511	
80	47	21	-4511	
24	3	47	-4503	
13	17	92	-4495	
79	97	44	-4495	
45	3	25	-4491	
17	1	66	-4487	
68	12	17	-4480	
83	13	14	-4479	
33	70	71	-4472	
64	67	35	-4471	
47	73	52	-4447	
33	39	45	-4419	
86	8	13	-4408	
22	23	56	-4399	
78	35	18	-4391	
17	13	67	-4387	
85	7	13	-4371	
97	96	35	-4364	
45	78	58	-4356	
44	20	27	-4352	
32	52	55	-4336	
81	23	15	-4331	
74	36	19	-4328	
41	61	49	-4315	
50	83	56	-4311	
12	8	91	-4304	
52	9	21	-4287	
18	7	60	-4271	
28	10	39	-4268	
34	15	33	-4263	
46	54	39	-4260	
83	71	28	-4255	
81	88	37	-4244	
77	77	33	-4235	
54	98	64	-4220	
36	83	77	-4199	
34	55	53	-4183	
36	24	33	-4176	
95	3	11	-4171	
36	93	89	-4167	
51	75	48	-4167	
13	25	92	-4159	
95	28	13	-4156	
34	32	38	-4144	
59	79	44	-4143	
82	93	39	-4143	
41	17	27	-4139	
47	0	22	-4136	
47	96	71	-4132	
20	6	52	-4124	
45	95	73	-4115	
21	16	52	-4112	
21	3	49	-4107	
45	97	75	-4091	
19	34	69	-4088	
56	92	56	-4080	
87	10	12	-4076	
75	82	36	-4076	
51	2	20	-4076	
16	5	64	-4071	
49	91	63	-4067	
12	16	90	-4064	
16	10	65	-4060	
19	27	63	-4059	
29	5	35	-4035	
84	0	12	-4032	
35	43	42	-4031	
19	47	82	-4023	
20	32	63	-4016	
51	80	51	-4004	
34	90	89	-4004	
40	40	35	-4000	
88	64	23	-4000	
27	54	64	-3996	
81	39	17	-3987	
16	0	62	-3968	
18	53	94	-3959	
29	58	63	-3944	
63	68	34	-3944	
98	74	24	-3932	
79	52	21	-3932	
31	28	38	-3928	
84	28	14	-3920	
44	32	28	-3904	
47	7	21	-3899	
18	36	72	-3888	
93	24	12	-3888	
56	12	18	-3888	
46	33	27	-3879	
39	73	59	-3875	
47	85	59	-3867	
35	62	55	-3856	
19	20	56	-3856	
13	36	99	-3852	
39	71	57	-3851	
46	96	71	-3848	
40	22	27	-3836	
18	50	88	-3836	
39	86	72	-3836	
35	15	29	-3835	
65	65	31	-3835	
39	63	50	-3831	
83	13	12	-3815	
89	85	31	-3811	
49	86	57	-3776	
72	56	24	-3776	
43	3	22	-3775	
25	55	68	-3775	
19	60	97	-3772	
64	18	16	-3772	
33	8	29	-3764	
15	34	82	-3764	
39	0	24	-3744	
18	17	56	-3743	
95	59	19	-3739	
19	55	89	-3739	
62	27	18	-3735	
15	31	78	-3719	
95	94	33	-3704	
82	24	13	-3688	
85	20	12	-3680	
72	9	13	-3663	
85	72	26	-3656	
18	26	60	-3644	
38	94	82	-3628	
33	15	29	-3603	
49	11	19	-3603	
12	34	99	-3596	
29	1	31	-3595	
29	69	72	-3591	
17	25	62	-3591	
66	77	36	-3575	
38	99	88	-3575	
33	78	73	-3552	
10	13	93	-3551	
23	31	49	-3547	
53	22	19	-3544	
15	19	65	-3539	
75	8	12	-3536	
73	51	21	-3531	
28	27	38	-3527	
67	73	33	-3515	
81	32	14	-3512	
16	20	61	-3504	
42	47	34	-3503	
34	6	26	-3500	
38	77	62	-3495	
42	78	57	-3492	
54	79	45	-3479	
18	22	55	-3476	
16	53	98	-3463	
85	80	29	-3460	
36	60	49	-3456	
27	18	35	-3456	
58	27	18	-3447	
16	42	81	-3420	
13	39	95	-3419	
15	19	63	-3419	
26	4	33	-3416	
60	46	23	-3404	
31	9	28	-3391	
32	78	74	-3388	
51	39	24	-3375	
25	71	84	-3359	
25	12	35	-3356	
37	33	30	-3351	
33	56	49	-3332	
78	11	11	-3311	
66	77	35	-3311	
33	1	25	-3299	
13	17	69	-3299	
59	22	16	-3292	
30	26	33	-3284	
49	49	29	-3283	
58	68	34	-3264	
65	86	41	-3264	
54	14	16	-3260	
11	10	76	-3244	
90	57	18	-3231	
66	27	15	-3231	
69	19	13	-3227	
19	65	98	-3223	
26	25	37	-3223	
31	25	31	-3219	
58	6	14	-3212	
40	1	20	-3199	
17	33	63	-3195	
14	30	73	-3188	
11	33	97	-3179	
70	88	39	-3176	
35	18	25	-3176	
18	24	52	-3168	
26	24	36	-3168	
17	6	47	-3160	
52	13	16	-3159	
90	9	9	-3159	
31	76	72	-3152	
73	75	30	-3135	
27	53	55	-3131	
39	0	20	-3120	
96	55	16	-3119	
83	94	36	-3116	
41	2	19	-3112	
89	93	33	-3099	
79	51	18	-3087	
27	46	48	-3068	
32	23	28	-3055	
42	72	49	-3048	
17	30	58	-3044	
33	20	26	-3032	
26	79	89	-3015	
63	39	18	-3015	
25	50	55	-3000	
39	67	48	-2999	
66	87	40	-2991	
99	73	21	-2987	
44	85	58	-2983	
34	85	75	-2975	
38	38	29	-2964	
41	82	59	-2952	
83	6	9	-2952	
86	29	11	-2943	
23	44	53	-2940	
21	58	75	-2936	
30	88	89	-2936	
43	32	23	-2932	
91	33	11	-2915	
99	55	15	-2915	
73	64	24	-2912	
55	53	26	-2911	
29	59	55	-2899	
17	24	51	-2892	
63	77	35	-2891	
38	39	29	-2887	
35	42	33	-2856	
11	26	80	-2844	
26	17	30	-2831	
59	67	31	-2827	
42	6	17	-2820	
22	45	55	-2815	
38	53	37	-2815	
9	18	87	-2808	
24	19	33	-2807	
92	80	25	-2800	
26	75	81	-2799	
14	1	50	-2799	
72	95	41	-2783	
24	49	54	-2783	
18	62	92	-2780	
40	50	33	-2780	
92	13	8	-2775	
81	66	22	-2772	
43	29	21	-2771	
23	37	45	-2771	
41	53	34	-2767	
30	22	27	-2756	
13	24	64	-2752	
15	56	98	-2744	
58	51	23	-2735	
15	55	96	-2735	
44	41	25	-2719	
8	14	91	-2716	
22	58	69	-2708	
76	70	25	-2700	
92	83	26	-2679	
62	36	16	-2672	
20	23	40	-2671	
29	11	24	-2663	
21	5	32	-2663	
16	6	42	-2652	
48	42	23	-2652	
67	6	10	-2644	
43	25	19	-2643	
78	74	26	-2636	
69	77	31	-2627	
11	26	75	-2624	
37	22	21	-2624	
93	51	14	-2607	
84	42	13	-2604	
76	12	9	-2592	
30	73	66	-2591	
32	86	78	-2588	
56	66	31	-2588	
10	4	65	-2584	
27	15	26	-2583	
75	11	9	-2579	
63	47	19	-2579	
12	4	54	-2576	
25	56	57	-2564	
66	57	22	-2559	
41	47	29	-2547	
12	0	53	-2544	
20	45	57	-2535	
16	17	44	-2527	
10	20	73	-2520	
7	6	91	-2512	
20	65	84	-2495	
56	47	21	-2495	
12	44	92	-2480	
19	32	46	-2472	
54	97	55	-2471	
12	13	55	-2471	
50	73	39	-2471	
33	79	66	-2471	
88	88	29	-2464	
25	26	31	-2424	
16	3	38	-2423	
55	1	11	-2419	
47	15	14	-2407	
56	69	32	-2407	
51	86	48	-2396	
75	2	8	-2396	
90	44	12	-2384	
60	44	18	-2384	
59	65	28	-2383	
16	24	46	-2368	
22	47	52	-2367	
40	86	61	-2364	
28	46	40	-2364	
28	0	21	-2352	
20	63	79	-2351	
56	57	25	-2351	
8	8	75	-2336	
25	8	24	-2336	
45	3	13	-2331	
8	3	73	-2327	
21	6	28	-2316	
51	12	12	-2304	
36	60	41	-2304	
18	55	74	-2303	
37	93	74	-2303	
48	46	23	-2300	
49	16	13	-2292	
94	80	23	-2248	
53	59	27	-2243	
25	69	70	-2239	
12	6	47	-2220	
67	27	11	-2219	
74	44	14	-2208	
30	34	28	-2204	
22	67	76	-2199	
8	20	81	-2192	
73	88	34	-2184	
81	94	34	-2180	
39	82	57	-2168	
13	21	50	-2159	
57	49	20	-2159	
18	38	50	-2156	
15	32	53	-2156	
36	93	75	-2151	
20	21	32	-2119	
74	45	14	-2119	
6	0	88	-2112	
16	1	33	-2111	
33	68	51	-2108	
21	4	25	-2084	
15	14	38	-2084	
62	94	44	-2076	
23	53	53	-2067	
35	18	17	-2056	
26	47	41	-2055	
82	16	7	-2040	
54	50	21	-2036	
10	8	52	-2016	
20	65	78	-2015	
37	82	59	-2008	
18	51	64	-2007	
53	61	27	-2003	
72	59	19	-1991	
13	38	66	-1988	
7	20	85	-1980	
5	0	99	-1980	
65	10	8	-1980	
7	3	71	-1979	
49	67	33	-1979	
17	60	82	-1976	
45	63	33	-1971	
11	47	95	-1971	
37	54	33	-1968	
32	9	16	-1967	
54	94	50	-1964	
22	52	53	-1960	
72	80	29	-1952	
32	79	64	-1951	
24	67	67	-1943	
8	28	85	-1936	
20	25	32	-1935	
57	11	9	-1931	
50	26	13	-1924	
34	79	60	-1919	
12	50	92	-1916	
64	34	12	-1916	
27	6	18	-1908	
7	19	81	-1907	
21	70	81	-1904	
92	57	14	-1903	
26	90	96	-1884	
20	61	70	-1879	
97	35	8	-1879	
7	8	69	-1868	
6	22	98	-1868	
97	49	11	-1867	
31	64	48	-1856	
55	72	32	-1856	
85	75	22	-1855	
10	5	47	-1855	
9	19	61	-1835	
39	85	58	-1823	
26	59	51	-1823	
76	35	10	-1815	
33	53	35	-1811	
58	78	34	-1804	
41	1	11	-1803	
5	11	96	-1799	
6	14	83	-1796	
11	40	77	-1788	
49	64	30	-1784	
59	79	34	-1783	
18	59	73	-1775	
25	55	48	-1775	
17	0	26	-1768	
69	21	8	-1767	
31	43	29	-1747	
61	73	29	-1747	
73	82	29	-1744	
8	37	97	-1735	
15	27	41	-1731	
29	39	28	-1727	
52	28	12	-1712	
59	40	14	-1704	
56	77	34	-1687	
19	17	26	-1687	
21	65	70	-1655	
32	84	68	-1648	
9	27	66	-1647	
97	94	27	-1640	
7	32	95	-1636	
54	90	45	-1620	
68	4	6	-1616	
26	7	16	-1615	
57	84	38	-1608	
27	11	16	-1607	
57	50	18	-1604	
14	23	38	-1599	
26	74	68	-1596	
46	8	9	-1592	
32	29	19	-1591	
27	61	49	-1571	
68	8	6	-1568	
14	29	43	-1567	
10	26	56	-1564	
23	45	39	-1563	
51	22	10	-1556	
32	25	17	-1551	
73	85	30	-1535	
43	90	56	-1532	
86	51	12	-1527	
42	18	11	-1524	
26	46	35	-1524	
39	6	10	-1524	
31	52	34	-1512	
25	83	84	-1511	
18	17	25	-1511	
60	83	35	-1511	
13	0	29	-1508	
9	38	82	-1508	
19	20	25	-1500	
76	5	5	-1495	
26	32	24	-1472	
23	1	16	-1471	
56	94	46	-1468	
54	7	7	-1463	
62	85	35	-1455	
55	43	15	-1451	
91	4	4	-1440	
34	54	32	-1436	
43	34	15	-1424	
33	97	82	-1415	
4	0	88	-1408	
40	66	36	-1404	
25	50	39	-1400	
20	29	28	-1399	
28	9	13	-1375	
30	42	26	-1356	
46	57	25	-1351	
17	31	34	-1351	
8	30	70	-1340	
8	35	80	-1335	
36	92	68	-1328	
26	31	22	-1327	
64	27	8	-1319	
22	1	15	-1319	
52	19	8	-1303	
23	13	16	-1303	
20	28	26	-1296	
93	41	8	-1295	
9	39	78	-1287	
18	75	96	-1287	
24	56	46	-1280	
33	87	67	-1275	
31	40	23	-1252	
74	48	12	-1248	
6	23	74	-1247	
8	18	49	-1244	
16	1	19	-1215	
16	66	87	-1212	
21	49	43	-1211	
46	37	14	-1207	
49	67	29	-1195	
10	47	85	-1191	
73	87	30	-1191	
24	56	45	-1184	
52	74	32	-1180	
75	85	28	-1175	
84	13	4	-1175	
26	14	13	-1156	
7	21	57	-1155	
99	53	10	-1151	
37	99	74	-1151	
91	26	5	-1144	
96	68	15	-1136	
68	49	13	-1135	
59	74	28	-1132	
9	1	31	-1115	
41	50	22	-1108	
31	30	16	-1084	
49	81	39	-1083	
58	67	24	-1079	
87	95	29	-1067	
87	32	6	-1064	
9	18	38	-1044	
3	2	87	-1040	
26	25	16	-1039	
8	31	62	-1023	
55	60	21	-1020	
96	30	5	-1020	
7	29	66	-1007	
4	2	63	-1004	
13	16	24	-992	
32	70	46	-988	
18	23	21	-983	
21	70	70	-980	
15	17	21	-971	
65	37	9	-971	
24	24	16	-960	
13	46	59	-952	
28	92	84	-944	
20	10	13	-940	
52	10	5	-940	
7	4	34	-936	
30	25	13	-935	
59	3	4	-935	
6	4	39	-920	
26	89	85	-919	
6	8	40	-896	
4	14	68	-892	
31	72	49	-892	
84	67	16	-887	
60	9	4	-879	
29	96	87	-876	
51	71	29	-875	
11	29	39	-875	
12	1	18	-863	
48	47	16	-863	
13	57	79	-859	
52	43	13	-855	
72	51	12	-855	
25	57	41	-851	
58	72	26	-848	
20	19	15	-839	
92	37	6	-839	
60	33	8	-831	
20	33	24	-831	
4	6	54	-828	
18	11	13	-815	
39	37	14	-815	
6	13	41	-815	
3	14	84	-812	
10	26	37	-804	
73	71	20	-799	
50	97	51	-791	
75	97	34	-791	
13	10	17	-784	
36	87	58	-783	
66	63	18	-783	
4	7	52	-783	
28	26	13	-780	
87	85	23	-779	
10	48	77	-776	
18	68	75	-776	
37	36	14	-776	
64	53	14	-775	
18	41	34	-767	
90	42	7	-756	
24	54	38	-732	
22	8	9	-728	
2	7	97	-727	
12	7	16	-719	
5	18	52	-716	
13	64	92	-688	
94	73	16	-687	
19	2	9	-680	
59	41	10	-679	
22	77	75	-671	
34	31	12	-671	
30	83	63	-671	
19	16	12	-656	
60	68	22	-656	
76	60	14	-656	
9	12	22	-648	
3	8	59	-644	
23	48	32	-640	
10	20	26	-640	
50	58	20	-636	
3	11	63	-635	
17	7	10	-631	
4	6	41	-620	
17	54	52	-620	
27	48	27	-612	
23	72	63	-612	
36	20	7	-608	
83	8	2	-600	
23	74	66	-596	
31	79	55	-579	
4	16	52	-576	
6	22	44	-572	
72	2	2	-572	
33	98	77	-560	
37	67	34	-543	
28	68	46	-528	
14	40	38	-528	
37	55	24	-527	
90	14	2	-524	
21	62	52	-524	
18	22	14	-524	
94	37	5	-511	
46	28	7	-504	
94	86	21	-500	
12	39	42	-495	
15	45	42	-495	
4	13	41	-487	
88	24	3	-480	
72	49	10	-479	
2	11	75	-479	
34	34	12	-476	
25	65	47	-475	
23	37	20	-471	
29	58	33	-464	
62	23	4	-463	
4	18	49	-460	
67	34	6	-452	
47	26	6	-452	
2	3	57	-447	
3	21	74	-447	
35	59	28	-439	
49	59	20	-439	
50	87	40	-431	
9	37	50	-431	
74	70	18	-428	
21	33	18	-423	
8	22	28	-412	
26	3	4	-407	
29	14	5	-384	
76	23	3	-383	
66	26	4	-380	
19	67	64	-375	
21	7	5	-371	
3	21	66	-351	
18	9	6	-351	
6	8	17	-344	
85	1	1	-339	
84	84	22	-336	
88	4	1	-336	
36	49	19	-335	
16	25	15	-335	
1	8	98	-328	
49	60	20	-320	
38	17	4	-319	
17	24	13	-308	
8	12	14	-304	
53	95	44	-303	
43	15	3	-291	
5	30	59	-280	
38	81	45	-279	
93	10	1	-272	
56	20	3	-272	
53	74	27	-248	
13	56	65	-244	
73	84	25	-244	
16	12	6	-240	
48	55	17	-239	
75	74	19	-224	
7	48	90	-216	
48	83	37	-215	
90	55	9	-215	
99	37	4	-215	
24	35	15	-215	
87	80	19	-212	
16	39	27	-207	
7	42	70	-196	
37	10	2	-196	
77	27	3	-195	
4	7	15	-191	
77	21	2	-175	
3	0	13	-156	
22	14	4	-156	
20	78	78	-156	
45	85	41	-155	
9	26	23	-152	
91	80	18	-152	
7	10	9	-152	
3	12	24	-144	
54	91	39	-143	
13	4	3	-140	
36	69	34	-135	
2	16	48	-128	
68	80	24	-128	
24	61	40	-119	
7	23	23	-115	
2	11	29	-111	
3	27	70	-111	
47	85	39	-107	
13	1	2	-103	
28	32	10	-96	
3	3	8	-87	
29	87	66	-87	
80	43	6	-71	
1	7	30	-71	
89	17	1	-67	
80	96	29	-64	
52	40	8	-64	
7	7	4	-63	
2	7	14	-63	
17	56	47	-60	
32	46	17	-60	
21	23	7	-59	
17	65	63	-59	
88	77	17	-55	
19	43	25	-51	
43	97	55	-51	
89	96	26	-40	
32	15	2	-31	
7	19	14	-31	
27	45	19	-27	
24	19	4	-23	
15	73	89	-11	
5	6	2	-4	
49	28	4	0	
17	68	68	0	
49	28	4	0	
3	5	2	1	
41	83	42	1	
44	87	43	1	
0	1	37	1	
33	86	56	4	
8	26	21	4	
11	51	59	5	
10	23	13	9	
78	75	18	9	
29	97	81	13	
0	4	17	16	
37	78	41	16	
84	19	1	25	
6	35	50	25	
63	5	0	25	
25	25	6	25	
7	15	7	29	
67	97	35	29	
4	8	2	32	
72	30	3	36	
88	38	4	36	
0	7	61	49	
26	97	90	49	
90	83	19	49	
2	10	6	52	
1	16	50	56	
3	16	16	64	
47	42	9	72	
71	83	24	73	
38	99	64	73	
95	40	4	80	
8	12	2	80	
45	81	36	81	
8	57	99	81	
70	9	0	81	
0	9	85	81	
17	38	20	84	
21	26	7	88	
22	54	32	100	
24	76	59	112	
67	60	13	116	
2	21	40	121	
16	18	3	132	
1	19	55	141	
0	12	63	144	
26	36	11	152	
65	50	9	160	
13	39	26	169	
7	41	54	169	
41	13	0	169	
12	30	15	180	
9	19	5	181	
53	58	15	184	
41	29	4	185	
34	86	53	188	
94	92	22	192	
2	26	59	204	
13	19	3	205	
24	52	26	208	
5	37	58	209	
15	20	3	220	
16	39	20	241	
0	16	99	256	
5	19	5	261	
13	29	11	269	
87	25	1	277	
23	47	21	277	
31	23	2	281	
2	26	48	292	
7	37	38	305	
35	97	65	309	
61	63	15	309	
3	35	76	313	
76	25	1	321	
57	96	39	324	
8	18	0	324	
38	94	56	324	
56	35	4	329	
2	29	62	345	
34	46	13	348	
4	32	42	352	
20	69	55	361	
70	89	27	361	
5	25	13	365	
60	87	30	369	
22	93	94	377	
74	65	13	377	
49	37	5	389	
57	20	0	400	
11	25	5	405	
12	35	17	409	
53	77	26	417	
13	27	6	417	
21	38	12	436	
0	21	60	441	
7	43	50	449	
22	41	14	449	
4	33	40	449	
31	24	1	452	
84	67	12	457	
4	41	75	481	
32	79	45	481	
0	22	35	484	
27	86	64	484	
54	22	0	484	
10	63	87	489	
14	28	5	504	
65	98	35	504	
23	58	31	512	
56	31	2	513	
5	29	16	521	
85	95	25	525	
60	23	0	529	
88	91	22	537	
11	61	72	553	
41	90	46	556	
27	80	54	568	
41	24	0	576	
53	24	0	576	
39	54	15	576	
2	32	56	576	
27	42	11	576	
20	85	83	585	
46	31	2	593	
15	60	50	600	
38	64	23	600	
30	31	3	601	
59	45	6	609	
15	76	86	616	
23	54	25	616	
37	99	62	625	
25	35	6	625	
83	36	2	632	
49	32	2	632	
41	64	21	652	
85	52	6	664	
9	26	0	676	
22	62	36	676	
0	26	51	676	
81	60	9	684	
44	46	8	708	
3	37	55	709	
37	34	3	712	
23	37	7	725	
95	27	0	729	
0	27	62	729	
26	93	76	745	
9	64	93	748	
87	38	2	748	
2	30	18	756	
37	70	28	756	
15	50	29	760	
16	43	17	761	
11	70	94	764	
1	29	19	765	
64	96	33	768	
6	44	48	784	
76	28	0	784	
39	81	37	789	
44	45	7	793	
42	53	12	793	
18	69	55	801	
9	50	47	808	
16	80	87	832	
9	57	67	837	
0	29	92	841	
14	43	18	841	
24	67	38	841	
2	40	94	848	
2	35	47	849	
61	69	16	857	
92	40	2	864	
27	54	19	864	
38	92	50	864	
35	43	7	869	
47	38	3	880	
17	35	5	885	
14	76	87	904	
75	98	29	904	
31	90	58	908	
4	49	93	913	
5	40	33	940	
82	40	2	944	
61	78	21	960	
48	48	7	960	
0	31	6	961	
98	70	10	980	
48	91	38	985	
9	47	34	985	
6	54	80	996	
27	84	56	1008	
92	46	3	1012	
56	53	8	1017	
39	46	7	1024	
35	56	15	1036	
63	48	5	1044	
63	73	17	1045	
93	98	23	1048	
22	57	25	1049	
10	36	6	1056	
24	65	33	1057	
2	40	67	1064	
79	60	8	1072	
94	43	2	1097	
48	55	10	1105	
9	35	3	1117	
15	80	88	1120	
7	36	6	1128	
23	70	41	1128	
47	97	44	1137	
10	48	29	1144	
2	37	28	1145	
2	42	76	1156	
6	39	15	1161	
11	52	35	1164	
23	59	25	1181	
81	56	6	1192	
61	84	24	1200	
71	88	23	1212	
1	39	76	1217	
47	65	16	1217	
23	87	69	1221	
44	87	36	1233	
11	47	22	1241	
67	39	1	1253	
13	39	5	1261	
21	68	40	1264	
35	72	28	1264	
23	55	19	1277	
29	56	16	1280	
70	91	25	1281	
8	46	26	1284	
34	60	17	1288	
89	36	0	1296	
83	36	0	1296	
29	36	0	1296	
48	36	0	1296	
18	70	50	1300	
1	39	53	1309	
22	53	17	1313	
46	72	21	1320	
3	40	23	1324	
90	56	5	1336	
86	45	2	1337	
29	81	45	1341	
11	61	54	1345	
41	63	16	1345	
22	66	34	1364	
56	75	19	1369	
2	44	70	1376	
6	57	78	1377	
43	84	33	1380	
35	81	37	1381	
92	60	6	1392	
25	80	50	1400	
10	39	3	1401	
70	99	30	1401	
25	49	10	1401	
27	54	14	1404	
37	59	14	1409	
55	87	28	1409	
17	50	16	1412	
37	65	19	1413	
74	51	4	1417	
16	52	20	1424	
34	46	5	1436	
34	43	3	1441	
10	56	42	1456	
17	84	82	1480	
16	55	24	1489	
68	67	11	1497	
87	60	6	1512	
19	91	89	1517	
4	54	87	1524	
2	42	29	1532	
22	66	32	1540	
38	48	5	1544	
20	46	7	1556	
4	45	29	1561	
3	45	38	1569	
32	57	13	1585	
25	60	20	1600	
0	40	85	1600	
1	44	84	1600	
1	41	12	1633	
24	47	6	1633	
20	61	26	1641	
63	49	3	1645	
0	41	63	1681	
0	41	34	1681	
40	90	40	1700	
67	96	28	1712	
42	78	26	1716	
90	80	13	1720	
4	43	8	1721	
69	69	11	1725	
40	47	3	1729	
19	53	14	1745	
15	72	57	1764	
0	42	46	1764	
0	42	57	1764	
7	47	15	1789	
9	49	17	1789	
76	87	19	1793	
42	67	16	1801	
26	71	31	1817	
55	83	23	1829	
19	92	87	1852	
93	51	2	1857	
3	47	29	1861	
25	69	29	1861	
92	64	6	1888	
34	56	9	1912	
69	62	7	1912	
81	88	18	1912	
75	82	16	1924	
9	49	13	1933	
37	99	53	1957	
40	88	36	1984	
43	58	8	1988	
9	51	17	1989	
59	79	18	1993	
30	81	38	2001	
48	49	2	2017	
0	45	31	2025	
7	52	24	2032	
76	95	23	2033	
23	78	44	2036	
31	98	61	2040	
70	98	27	2044	
21	48	3	2052	
15	72	52	2064	
60	95	29	2065	
17	78	59	2072	
28	95	62	2081	
36	57	8	2097	
17	94	99	2104	
8	64	62	2112	
0	46	52	2116	
86	62	5	2124	
99	78	10	2124	
19	61	21	2125	
23	89	63	2125	
1	49	63	2149	
5	50	17	2160	
2	49	30	2161	
17	54	11	2168	
12	80	88	2176	
81	50	1	2176	
7	54	26	2188	
87	82	13	2200	
0	47	62	2209	
42	89	34	2209	
96	51	1	2217	
12	52	10	2224	
1	48	18	2232	
55	56	4	2256	
14	65	35	2265	
35	57	7	2269	
72	61	5	2281	
26	62	15	2284	
30	82	37	2284	
42	63	10	2289	
4	61	89	2297	
35	92	44	2304	
47	87	28	2305	
14	53	9	2305	
12	68	48	2320	
60	53	2	2329	
40	96	43	2336	
38	85	32	2361	
17	65	27	2389	
32	79	30	2401	
15	68	37	2404	
27	82	40	2404	
17	81	61	2413	
12	64	35	2416	
10	50	2	2420	
27	76	31	2428	
8	51	5	2441	
18	96	94	2448	
3	60	96	2448	
18	89	76	2449	
51	70	12	2452	
35	51	1	2461	
98	80	10	2480	
59	99	31	2485	
1	53	80	2489	
17	76	48	2512	
7	71	90	2521	
25	89	54	2521	
10	71	63	2521	
8	66	57	2532	
1	52	39	2548	
73	61	4	2553	
75	66	6	2556	
15	80	64	2560	
71	81	14	2585	
2	55	55	2585	
8	70	72	2596	
26	51	0	2601	
0	51	40	2601	
11	69	49	2605	
